"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Whiting","Other",1986,"Q3",19,13,200,218,0.0742517,0.0742517,0,0,-1,-1,-1,90,0.531774
"Whiting","Whiting",1986,"Q3",19,13,200,218,0.0742517,0.0742517,19,9,55,0.00192,0.00192,90,0.0106915
"Whiting","Whiting",1986,"Q3",19,13,200,218,0.0742517,0.0742517,19,10,77,0.00471,0.00471,90,0.00314581
"Whiting","Haddock",1986,"Q3",19,13,200,218,0.0742517,0.0742517,20,10,77,0.0049,0.0049,90,0.00108652
"Whiting","Herring",1986,"Q3",19,13,200,218,0.0742517,0.0742517,22,10,77,0.00638,0.00638,90,0.0400998
"Whiting","Herring",1986,"Q3",19,13,200,218,0.0742517,0.0742517,22,11,110,0.01659,0.01659,90,0.03248
"Whiting","N. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,23,9,55,0.00074,0.00074,90,0.0374543
"Whiting","N. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,23,10,77,0.00185,0.00185,90,0.079245
"Whiting","N. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,23,11,110,0.00488,0.00488,90,0.0436795
"Whiting","N. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,23,12,165,0.0147,0.0147,90,0.00187174
"Whiting","S. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,24,9,55,0.00059,0.00059,90,0.00547784
"Whiting","S. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,24,10,77,0.00158,0.00158,90,0.00103807
"Whiting","S. sandeel",1986,"Q3",19,13,200,218,0.0742517,0.0742517,24,11,110,0.0045,0.0045,90,0.164574
"Whiting","Nor. pout",1986,"Q3",19,13,200,218,0.0742517,0.0742517,25,9,55,0.0014,0.0014,90,0.0034968
"Whiting","Nor. pout",1986,"Q3",19,13,200,218,0.0742517,0.0742517,25,10,77,0.00356,0.00356,90,0.0143987
"Whiting","Sprat",1986,"Q3",19,13,200,218,0.0742517,0.0742517,26,9,55,0.00143,0.00143,90,0.0158413
"Whiting","Sprat",1986,"Q3",19,13,200,218,0.0742517,0.0742517,26,10,77,0.00372,0.00372,90,0.0070495
"Whiting","Sprat",1986,"Q3",19,13,200,218,0.0742517,0.0742517,26,11,110,0.01025,0.01025,90,0.00659554
"Whiting","Other",1986,"Q3",19,14,250,266,0.130321,0.130321,0,0,-1,-1,-1,106,0.447713
"Whiting","Whiting",1986,"Q3",19,14,250,266,0.130321,0.130321,19,9,55,0.00192,0.00192,106,0.0143264
"Whiting","Whiting",1986,"Q3",19,14,250,266,0.130321,0.130321,19,10,77,0.00471,0.00471,106,0.00956369
"Whiting","Whiting",1986,"Q3",19,14,250,266,0.130321,0.130321,19,11,110,0.01218,0.01218,106,0.003287
"Whiting","Haddock",1986,"Q3",19,14,250,266,0.130321,0.130321,20,10,77,0.0049,0.0049,106,0.0281956
"Whiting","Haddock",1986,"Q3",19,14,250,266,0.130321,0.130321,20,11,110,0.013,0.013,106,0.00473944
"Whiting","Herring",1986,"Q3",19,14,250,266,0.130321,0.130321,22,10,77,0.00638,0.00638,106,0.0242104
"Whiting","Herring",1986,"Q3",19,14,250,266,0.130321,0.130321,22,11,110,0.01659,0.01659,106,0.0705304
"Whiting","N. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,23,9,55,0.00074,0.00074,106,0.0421684
"Whiting","N. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,23,10,77,0.00185,0.00185,106,0.0534195
"Whiting","N. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,23,11,110,0.00488,0.00488,106,0.0762398
"Whiting","N. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,23,12,165,0.0147,0.0147,106,0.00564631
"Whiting","S. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,24,9,55,0.00059,0.00059,106,0.00118046
"Whiting","S. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,24,10,77,0.00158,0.00158,106,0.00469168
"Whiting","S. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,24,11,110,0.0045,0.0045,106,0.0620935
"Whiting","S. sandeel",1986,"Q3",19,14,250,266,0.130321,0.130321,24,12,165,0.01479,0.01479,106,0.0116103
"Whiting","Nor. pout",1986,"Q3",19,14,250,266,0.130321,0.130321,25,9,55,0.0014,0.0014,106,0.0417029
"Whiting","Nor. pout",1986,"Q3",19,14,250,266,0.130321,0.130321,25,10,77,0.00356,0.00356,106,0.0466347
"Whiting","Nor. pout",1986,"Q3",19,14,250,266,0.130321,0.130321,25,11,110,0.00954,0.00954,106,0.0175746
"Whiting","Sprat",1986,"Q3",19,14,250,266,0.130321,0.130321,26,9,55,0.00143,0.00143,106,0.00692872
"Whiting","Sprat",1986,"Q3",19,14,250,266,0.130321,0.130321,26,10,77,0.00372,0.00372,106,0.0147953
"Whiting","Sprat",1986,"Q3",19,14,250,266,0.130321,0.130321,26,11,110,0.01025,0.01025,106,0.0127478
"Whiting","Other",1986,"Q3",19,15,300,313,0.206425,0.206425,0,0,-1,-1,-1,96,0.325011
"Whiting","Whiting",1986,"Q3",19,15,300,313,0.206425,0.206425,19,9,55,0.00192,0.00192,96,0.00747816
"Whiting","Whiting",1986,"Q3",19,15,300,313,0.206425,0.206425,19,10,77,0.00471,0.00471,96,0.00870328
"Whiting","Whiting",1986,"Q3",19,15,300,313,0.206425,0.206425,19,11,110,0.01218,0.01218,96,0.00187467
"Whiting","Haddock",1986,"Q3",19,15,300,313,0.206425,0.206425,20,10,77,0.0049,0.0049,96,0.0176693
"Whiting","Haddock",1986,"Q3",19,15,300,313,0.206425,0.206425,20,11,110,0.013,0.013,96,0.00131463
"Whiting","Herring",1986,"Q3",19,15,300,313,0.206425,0.206425,22,10,77,0.00638,0.00638,96,0.0337625
"Whiting","Herring",1986,"Q3",19,15,300,313,0.206425,0.206425,22,11,110,0.01659,0.01659,96,0.0905975
"Whiting","Herring",1986,"Q3",19,15,300,313,0.206425,0.206425,22,12,165,0.04915,0.04915,96,0.0256169
"Whiting","N. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,23,9,55,0.00074,0.00074,96,0.0301586
"Whiting","N. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,23,10,77,0.00185,0.00185,96,0.0265212
"Whiting","N. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,23,11,110,0.00488,0.00488,96,0.0233261
"Whiting","N. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,23,12,165,0.0147,0.0147,96,0.00361763
"Whiting","N. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,23,13,220,0.03217,0.03217,96,0.00420842
"Whiting","S. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,24,10,77,0.00158,0.00158,96,0.00122477
"Whiting","S. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,24,11,110,0.0045,0.0045,96,0.023624
"Whiting","S. sandeel",1986,"Q3",19,15,300,313,0.206425,0.206425,24,12,165,0.01479,0.01479,96,0.00846882
"Whiting","Nor. pout",1986,"Q3",19,15,300,313,0.206425,0.206425,25,9,55,0.0014,0.0014,96,0.0282369
"Whiting","Nor. pout",1986,"Q3",19,15,300,313,0.206425,0.206425,25,10,77,0.00356,0.00356,96,0.142422
"Whiting","Nor. pout",1986,"Q3",19,15,300,313,0.206425,0.206425,25,11,110,0.00954,0.00954,96,0.144259
"Whiting","Nor. pout",1986,"Q3",19,15,300,313,0.206425,0.206425,25,12,165,0.02925,0.02925,96,0.0154777
"Whiting","Nor. pout",1986,"Q3",19,15,300,313,0.206425,0.206425,25,13,220,0.06478,0.06478,96,0.00777016
"Whiting","Sprat",1986,"Q3",19,15,300,313,0.206425,0.206425,26,9,55,0.00143,0.00143,96,0.00631014
"Whiting","Sprat",1986,"Q3",19,15,300,313,0.206425,0.206425,26,10,77,0.00372,0.00372,96,0.0140908
"Whiting","Sprat",1986,"Q3",19,15,300,313,0.206425,0.206425,26,11,110,0.01025,0.01025,96,0.00825603
"Whiting","Other",1986,"Q3",19,16,350,362,0.311397,0.311397,0,0,-1,-1,-1,63,0.224107
"Whiting","Whiting",1986,"Q3",19,16,350,362,0.311397,0.311397,19,9,55,0.00192,0.00192,63,0.00081318
"Whiting","Whiting",1986,"Q3",19,16,350,362,0.311397,0.311397,19,10,77,0.00471,0.00471,63,0.00436842
"Whiting","Whiting",1986,"Q3",19,16,350,362,0.311397,0.311397,19,11,110,0.01218,0.01218,63,0.0212945
"Whiting","Haddock",1986,"Q3",19,16,350,362,0.311397,0.311397,20,10,77,0.0049,0.0049,63,0.0129646
"Whiting","Haddock",1986,"Q3",19,16,350,362,0.311397,0.311397,20,11,110,0.013,0.013,63,0.00709744
"Whiting","Herring",1986,"Q3",19,16,350,362,0.311397,0.311397,22,10,77,0.00638,0.00638,63,0.0119782
"Whiting","Herring",1986,"Q3",19,16,350,362,0.311397,0.311397,22,11,110,0.01659,0.01659,63,0.097776
"Whiting","Herring",1986,"Q3",19,16,350,362,0.311397,0.311397,22,12,165,0.04915,0.04915,63,0.0440536
"Whiting","N. sandeel",1986,"Q3",19,16,350,362,0.311397,0.311397,23,9,55,0.00074,0.00074,63,0.0127248
"Whiting","N. sandeel",1986,"Q3",19,16,350,362,0.311397,0.311397,23,10,77,0.00185,0.00185,63,0.0138132
"Whiting","N. sandeel",1986,"Q3",19,16,350,362,0.311397,0.311397,23,11,110,0.00488,0.00488,63,0.00298663
"Whiting","S. sandeel",1986,"Q3",19,16,350,362,0.311397,0.311397,24,11,110,0.0045,0.0045,63,0.0266619
"Whiting","S. sandeel",1986,"Q3",19,16,350,362,0.311397,0.311397,24,12,165,0.01479,0.01479,63,0.00134011
"Whiting","Nor. pout",1986,"Q3",19,16,350,362,0.311397,0.311397,25,9,55,0.0014,0.0014,63,0.00336858
"Whiting","Nor. pout",1986,"Q3",19,16,350,362,0.311397,0.311397,25,10,77,0.00356,0.00356,63,0.123986
"Whiting","Nor. pout",1986,"Q3",19,16,350,362,0.311397,0.311397,25,11,110,0.00954,0.00954,63,0.360142
"Whiting","Nor. pout",1986,"Q3",19,16,350,362,0.311397,0.311397,25,12,165,0.02925,0.02925,63,0.0117249
"Whiting","Sprat",1986,"Q3",19,16,350,362,0.311397,0.311397,26,10,77,0.00372,0.00372,63,0.0170527
"Whiting","Sprat",1986,"Q3",19,16,350,362,0.311397,0.311397,26,11,110,0.01025,0.01025,63,0.00174584
"Whiting","Other",1986,"Q3",19,17,400,416,0.461329,0.461329,0,0,-1,-1,-1,15,0.129916
"Whiting","Haddock",1986,"Q3",19,17,400,416,0.461329,0.461329,20,10,77,0.0049,0.0049,15,0.0479097
"Whiting","Herring",1986,"Q3",19,17,400,416,0.461329,0.461329,22,10,77,0.00638,0.00638,15,0.0349238
"Whiting","Herring",1986,"Q3",19,17,400,416,0.461329,0.461329,22,11,110,0.01659,0.01659,15,0.045436
"Whiting","Herring",1986,"Q3",19,17,400,416,0.461329,0.461329,22,12,165,0.04915,0.04915,15,0.0890437
"Whiting","Nor. pout",1986,"Q3",19,17,400,416,0.461329,0.461329,25,9,55,0.0014,0.0014,15,0.00448346
"Whiting","Nor. pout",1986,"Q3",19,17,400,416,0.461329,0.461329,25,10,77,0.00356,0.00356,15,0.0454904
"Whiting","Nor. pout",1986,"Q3",19,17,400,416,0.461329,0.461329,25,11,110,0.00954,0.00954,15,0.450755
"Whiting","Nor. pout",1986,"Q3",19,17,400,416,0.461329,0.461329,25,12,165,0.02925,0.02925,15,0.152042
"Saithe","Other",1986,"Q3",21,15,300,328,0.359231,0.359231,0,0,-1,-1,-1,76,0.732285
"Saithe","Haddock",1986,"Q3",21,15,300,328,0.359231,0.359231,20,10,77,0.00562,0.00562,76,0.0713328
"Saithe","Haddock",1986,"Q3",21,15,300,328,0.359231,0.359231,20,11,110,0.01491,0.01491,76,0.0587498
"Saithe","N. sandeel",1986,"Q3",21,15,300,328,0.359231,0.359231,23,9,55,0.00064,0.00064,76,0.00326724
"Saithe","N. sandeel",1986,"Q3",21,15,300,328,0.359231,0.359231,23,10,77,0.0016,0.0016,76,0.0222258
"Saithe","N. sandeel",1986,"Q3",21,15,300,328,0.359231,0.359231,23,11,110,0.00423,0.00423,76,0.0224798
"Saithe","Nor. pout",1986,"Q3",21,15,300,328,0.359231,0.359231,25,9,55,0.00133,0.00133,76,0.0402563
"Saithe","Nor. pout",1986,"Q3",21,15,300,328,0.359231,0.359231,25,10,77,0.00337,0.00337,76,0.0213966
"Saithe","Nor. pout",1986,"Q3",21,15,300,328,0.359231,0.359231,25,11,110,0.00904,0.00904,76,0.0280068
"Saithe","Other",1986,"Q3",21,17,400,440,0.89052,0.89052,0,0,-1,-1,-1,60,0.590288
"Saithe","Whiting",1986,"Q3",21,17,400,440,0.89052,0.89052,19,9,55,0.00162,0.00162,60,0.00311342
"Saithe","Whiting",1986,"Q3",21,17,400,440,0.89052,0.89052,19,10,77,0.00398,0.00398,60,0.00336586
"Saithe","Haddock",1986,"Q3",21,17,400,440,0.89052,0.89052,20,10,77,0.00562,0.00562,60,0.0263939
"Saithe","Haddock",1986,"Q3",21,17,400,440,0.89052,0.89052,20,11,110,0.01491,0.01491,60,0.0105183
"Saithe","N. sandeel",1986,"Q3",21,17,400,440,0.89052,0.89052,23,9,55,0.00064,0.00064,60,0.00024637
"Saithe","N. sandeel",1986,"Q3",21,17,400,440,0.89052,0.89052,23,10,77,0.0016,0.0016,60,0.0530174
"Saithe","N. sandeel",1986,"Q3",21,17,400,440,0.89052,0.89052,23,11,110,0.00423,0.00423,60,0.0156325
"Saithe","Nor. pout",1986,"Q3",21,17,400,440,0.89052,0.89052,25,9,55,0.00133,0.00133,60,0.121104
"Saithe","Nor. pout",1986,"Q3",21,17,400,440,0.89052,0.89052,25,10,77,0.00337,0.00337,60,0.0520782
"Saithe","Nor. pout",1986,"Q3",21,17,400,440,0.89052,0.89052,25,11,110,0.00904,0.00904,60,0.102617
"Saithe","Nor. pout",1986,"Q3",21,17,400,440,0.89052,0.89052,25,12,165,0.02774,0.02774,60,0.0216256
"Saithe","Other",1986,"Q3",21,18,500,539,1.66732,1.66732,0,0,-1,-1,-1,73,0.439589
"Saithe","Whiting",1986,"Q3",21,18,500,539,1.66732,1.66732,19,9,55,0.00162,0.00162,73,0.00047271
"Saithe","Whiting",1986,"Q3",21,18,500,539,1.66732,1.66732,19,10,77,0.00398,0.00398,73,0.00157571
"Saithe","Haddock",1986,"Q3",21,18,500,539,1.66732,1.66732,20,10,77,0.00562,0.00562,73,0.0500085
"Saithe","Haddock",1986,"Q3",21,18,500,539,1.66732,1.66732,20,11,110,0.01491,0.01491,73,0.00256003
"Saithe","Nor. pout",1986,"Q3",21,18,500,539,1.66732,1.66732,25,9,55,0.00133,0.00133,73,0.016963
"Saithe","Nor. pout",1986,"Q3",21,18,500,539,1.66732,1.66732,25,10,77,0.00337,0.00337,73,0.0207136
"Saithe","Nor. pout",1986,"Q3",21,18,500,539,1.66732,1.66732,25,11,110,0.00904,0.00904,73,0.323955
"Saithe","Nor. pout",1986,"Q3",21,18,500,539,1.66732,1.66732,25,12,165,0.02774,0.02774,73,0.144163
"Saithe","Other",1986,"Q3",21,20,700,735,4.34802,4.34802,0,0,-1,-1,-1,42,0.20077
"Saithe","Haddock",1986,"Q3",21,20,700,735,4.34802,4.34802,20,10,77,0.00562,0.00562,42,0.017748
"Saithe","Haddock",1986,"Q3",21,20,700,735,4.34802,4.34802,20,11,110,0.01491,0.01491,42,0.0207488
"Saithe","Herring",1986,"Q3",21,20,700,735,4.34802,4.34802,22,13,220,0.07956,0.07956,42,0.10503
"Saithe","Herring",1986,"Q3",21,20,700,735,4.34802,4.34802,22,14,275,0.14464,0.14464,42,0.169192
"Saithe","Herring",1986,"Q3",21,20,700,735,4.34802,4.34802,22,15,330,0.23571,0.23571,42,0.155845
"Saithe","Nor. pout",1986,"Q3",21,20,700,735,4.34802,4.34802,25,9,55,0.00133,0.00133,42,0.00371536
"Saithe","Nor. pout",1986,"Q3",21,20,700,735,4.34802,4.34802,25,10,77,0.00337,0.00337,42,0.0209489
"Saithe","Nor. pout",1986,"Q3",21,20,700,735,4.34802,4.34802,25,11,110,0.00904,0.00904,42,0.178909
"Saithe","Nor. pout",1986,"Q3",21,20,700,735,4.34802,4.34802,25,12,165,0.02774,0.02774,42,0.127094
"Fulmar","Other",1986,"Q4",1,18,500,500,5,5,0,0,-1,-1,-1,50,0.950189
"Fulmar","Cod",1986,"Q4",1,18,500,500,5,5,18,9,60,0.00246,0.00246,50,3.432e-05
"Fulmar","Cod",1986,"Q4",1,18,500,500,5,5,18,10,84,0.00671,0.00671,50,0.00176425
"Fulmar","Cod",1986,"Q4",1,18,500,500,5,5,18,11,112,0.01485,0.01485,50,0.010026
"Fulmar","Whiting",1986,"Q4",1,18,500,500,5,5,19,10,86,0.00522,0.00522,50,0.00107377
"Fulmar","Whiting",1986,"Q4",1,18,500,500,5,5,19,11,113,0.01185,0.01185,50,0.0107325
"Fulmar","Herring",1986,"Q4",1,18,500,500,5,5,22,10,90,0.0066,0.0066,50,5.268e-05
"Fulmar","Herring",1986,"Q4",1,18,500,500,5,5,22,11,125,0.0186,0.0186,50,0.00333011
"Fulmar","Herring",1986,"Q4",1,18,500,500,5,5,22,12,166,0.04492,0.04492,50,0.00380882
"Fulmar","Nor. pout",1986,"Q4",1,18,500,500,5,5,25,10,86,0.00677,0.00677,50,0.00399411
"Fulmar","Nor. pout",1986,"Q4",1,18,500,500,5,5,25,11,105,0.01208,0.01208,50,0.00779256
"Fulmar","Sprat",1986,"Q4",1,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.00018575
"Fulmar","Sprat",1986,"Q4",1,18,500,500,5,5,26,10,84,0.00536,0.00536,50,0.00238768
"Fulmar","Sprat",1986,"Q4",1,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00462825
"Guillemot","Other",1986,"Q4",2,18,500,500,5,5,0,0,-1,-1,-1,50,0.00015632
"Guillemot","Whiting",1986,"Q4",2,18,500,500,5,5,19,11,125,0.01633,0.01633,50,0.0178807
"Guillemot","Whiting",1986,"Q4",2,18,500,500,5,5,19,12,169,0.03882,0.03882,50,0.0502436
"Guillemot","Whiting",1986,"Q4",2,18,500,500,5,5,19,13,211,0.0744,0.0744,50,0.0815888
"Guillemot","Herring",1986,"Q4",2,18,500,500,5,5,22,10,85,0.0058,0.0058,50,0.00473109
"Guillemot","Herring",1986,"Q4",2,18,500,500,5,5,22,11,125,0.0186,0.0186,50,0.211988
"Guillemot","Herring",1986,"Q4",2,18,500,500,5,5,22,12,150,0.03201,0.03201,50,0.0595569
"Guillemot","N. sandeel",1986,"Q4",2,18,500,500,5,5,23,10,87,0.00192,0.00192,50,0.0134233
"Guillemot","N. sandeel",1986,"Q4",2,18,500,500,5,5,23,11,114,0.00461,0.00461,50,0.0695768
"Guillemot","N. sandeel",1986,"Q4",2,18,500,500,5,5,23,12,152,0.01131,0.01131,50,0.01693
"Guillemot","S. sandeel",1986,"Q4",2,18,500,500,5,5,24,10,87,0.00192,0.00192,50,0.0134233
"Guillemot","S. sandeel",1986,"Q4",2,18,500,500,5,5,24,11,114,0.00461,0.00461,50,0.0695768
"Guillemot","S. sandeel",1986,"Q4",2,18,500,500,5,5,24,12,152,0.01131,0.01131,50,0.01693
"Guillemot","Sprat",1986,"Q4",2,18,500,500,5,5,26,9,59,0.00183,0.00183,50,0.00229849
"Guillemot","Sprat",1986,"Q4",2,18,500,500,5,5,26,10,84,0.00534,0.00534,50,0.0275921
"Guillemot","Sprat",1986,"Q4",2,18,500,500,5,5,26,11,115,0.01449,0.01449,50,0.344104
"Her. Gull","Other",1986,"Q4",3,18,500,500,5,5,0,0,-1,-1,-1,50,0.946698
"Her. Gull","Whiting",1986,"Q4",3,18,500,500,5,5,19,9,60,0.00182,0.00182,50,5.021e-05
"Her. Gull","Whiting",1986,"Q4",3,18,500,500,5,5,19,10,86,0.00522,0.00522,50,0.00295165
"Her. Gull","Whiting",1986,"Q4",3,18,500,500,5,5,19,11,113,0.01185,0.01185,50,0.0295022
"Her. Gull","Haddock",1986,"Q4",3,18,500,500,5,5,20,10,89,0.00589,0.00589,50,0.00024176
"Her. Gull","Haddock",1986,"Q4",3,18,500,500,5,5,20,11,113,0.01177,0.01177,50,0.00625851
"Her. Gull","Herring",1986,"Q4",3,18,500,500,5,5,22,12,166,0.04479,0.04479,50,0.00102345
"Her. Gull","Herring",1986,"Q4",3,18,500,500,5,5,22,13,218,0.10272,0.10272,50,0.00211784
"Her. Gull","Herring",1986,"Q4",3,18,500,500,5,5,22,14,258,0.1719,0.1719,50,0.0007291
"Her. Gull","Nor. pout",1986,"Q4",3,18,500,500,5,5,25,10,86,0.00677,0.00677,50,0.00219585
"Her. Gull","Nor. pout",1986,"Q4",3,18,500,500,5,5,25,11,104,0.01206,0.01206,50,0.00426814
"Her. Gull","Sprat",1986,"Q4",3,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.00010221
"Her. Gull","Sprat",1986,"Q4",3,18,500,500,5,5,26,10,84,0.00536,0.00536,50,0.00131389
"Her. Gull","Sprat",1986,"Q4",3,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00254682
"Kittiwake","Other",1986,"Q4",4,18,500,500,5,5,0,0,-1,-1,-1,50,0.814801
"Kittiwake","Cod",1986,"Q4",4,18,500,500,5,5,18,10,84,0.00671,0.00671,50,0.0021495
"Kittiwake","Cod",1986,"Q4",4,18,500,500,5,5,18,11,112,0.01485,0.01485,50,0.0122153
"Kittiwake","Whiting",1986,"Q4",4,18,500,500,5,5,19,10,86,0.00522,0.00522,50,0.00130825
"Kittiwake","Whiting",1986,"Q4",4,18,500,500,5,5,19,11,113,0.01185,0.01185,50,0.0130761
"Kittiwake","Haddock",1986,"Q4",4,18,500,500,5,5,20,10,90,0.00609,0.00609,50,0.0004905
"Kittiwake","Haddock",1986,"Q4",4,18,500,500,5,5,20,11,113,0.01177,0.01177,50,0.0138696
"Kittiwake","Herring",1986,"Q4",4,18,500,500,5,5,22,11,125,0.01861,0.01861,50,0.0108088
"Kittiwake","Herring",1986,"Q4",4,18,500,500,5,5,22,12,166,0.04502,0.04502,50,0.0123783
"Kittiwake","Herring",1986,"Q4",4,18,500,500,5,5,22,13,215,0.09769,0.09769,50,0.0209812
"Kittiwake","N. sandeel",1986,"Q4",4,18,500,500,5,5,23,10,87,0.00194,0.00194,50,0.00076168
"Kittiwake","N. sandeel",1986,"Q4",4,18,500,500,5,5,23,11,114,0.00458,0.00458,50,0.0039809
"Kittiwake","S. sandeel",1986,"Q4",4,18,500,500,5,5,24,10,87,0.00194,0.00194,50,0.00076168
"Kittiwake","S. sandeel",1986,"Q4",4,18,500,500,5,5,24,11,114,0.00458,0.00458,50,0.0039809
"Kittiwake","Sprat",1986,"Q4",4,18,500,500,5,5,26,9,59,0.00183,0.00183,50,0.0024405
"Kittiwake","Sprat",1986,"Q4",4,18,500,500,5,5,26,10,84,0.00535,0.00535,50,0.029263
"Kittiwake","Sprat",1986,"Q4",4,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.0567331
"GBB. Gull","Other",1986,"Q4",5,18,500,500,5,5,0,0,-1,-1,-1,50,0.939093
"GBB. Gull","Cod",1986,"Q4",5,18,500,500,5,5,18,9,60,0.00246,0.00246,50,3.391e-05
"GBB. Gull","Cod",1986,"Q4",5,18,500,500,5,5,18,10,84,0.00671,0.00671,50,0.00174349
"GBB. Gull","Cod",1986,"Q4",5,18,500,500,5,5,18,11,112,0.01485,0.01485,50,0.00990799
"GBB. Gull","Whiting",1986,"Q4",5,18,500,500,5,5,19,10,86,0.00522,0.00522,50,0.00106114
"GBB. Gull","Whiting",1986,"Q4",5,18,500,500,5,5,19,11,113,0.01185,0.01185,50,0.0106062
"GBB. Gull","Haddock",1986,"Q4",5,18,500,500,5,5,20,10,89,0.00589,0.00589,50,0.00043456
"GBB. Gull","Haddock",1986,"Q4",5,18,500,500,5,5,20,11,113,0.01177,0.01177,50,0.0112499
"GBB. Gull","Herring",1986,"Q4",5,18,500,500,5,5,22,12,166,0.04492,0.04492,50,0.00186608
"GBB. Gull","Herring",1986,"Q4",5,18,500,500,5,5,22,13,218,0.10272,0.10272,50,0.00381042
"GBB. Gull","Herring",1986,"Q4",5,18,500,500,5,5,22,14,258,0.17166,0.17166,50,0.00136213
"GBB. Gull","Nor. pout",1986,"Q4",5,18,500,500,5,5,25,10,86,0.00677,0.00677,50,0.00394711
"GBB. Gull","Nor. pout",1986,"Q4",5,18,500,500,5,5,25,11,105,0.01208,0.01208,50,0.00772629
"GBB. Gull","Sprat",1986,"Q4",5,18,500,500,5,5,26,9,60,0.00189,0.00189,50,0.0001839
"GBB. Gull","Sprat",1986,"Q4",5,18,500,500,5,5,26,10,84,0.00536,0.00536,50,0.00236394
"GBB. Gull","Sprat",1986,"Q4",5,18,500,500,5,5,26,11,100,0.00914,0.00914,50,0.00460994
"Gannet","Other",1986,"Q4",6,18,500,500,5,5,0,0,-1,-1,-1,50,0.800102
"Gannet","Herring",1986,"Q4",6,18,500,500,5,5,22,12,166,0.04505,0.04505,50,0.0467396
"Gannet","Herring",1986,"Q4",6,18,500,500,5,5,22,13,218,0.10276,0.10276,50,0.095686
"Gannet","Herring",1986,"Q4",6,18,500,500,5,5,22,14,264,0.18526,0.18526,50,0.0500568
"Gannet","Herring",1986,"Q4",6,18,500,500,5,5,22,15,303,0.28094,0.28094,50,0.00741555
"Puffin","Other",1986,"Q4",7,18,500,500,5,5,0,0,-1,-1,-1,50,0.100197
"Puffin","Herring",1986,"Q4",7,18,500,500,5,5,22,10,85,0.0058,0.0058,50,0.0569202
"Puffin","Herring",1986,"Q4",7,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.130809
"Puffin","N. sandeel",1986,"Q4",7,18,500,500,5,5,23,10,87,0.00192,0.00192,50,0.0482349
"Puffin","N. sandeel",1986,"Q4",7,18,500,500,5,5,23,11,114,0.00461,0.00461,50,0.250014
"Puffin","N. sandeel",1986,"Q4",7,18,500,500,5,5,23,12,152,0.01107,0.01107,50,0.0577878
"Puffin","S. sandeel",1986,"Q4",7,18,500,500,5,5,24,10,87,0.00192,0.00192,50,0.0482349
"Puffin","S. sandeel",1986,"Q4",7,18,500,500,5,5,24,11,114,0.00461,0.00461,50,0.250014
"Puffin","S. sandeel",1986,"Q4",7,18,500,500,5,5,24,12,152,0.01107,0.01107,50,0.0577878
"Razorbill","Other",1986,"Q4",8,18,500,500,5,5,0,0,-1,-1,-1,50,0.180239
"Razorbill","Whiting",1986,"Q4",8,18,500,500,5,5,19,10,90,0.006,0.006,50,8.869e-05
"Razorbill","Whiting",1986,"Q4",8,18,500,500,5,5,19,11,125,0.01632,0.01632,50,0.00315371
"Razorbill","Whiting",1986,"Q4",8,18,500,500,5,5,19,12,169,0.03881,0.03881,50,0.00908229
"Razorbill","Whiting",1986,"Q4",8,18,500,500,5,5,19,13,200,0.06302,0.06302,50,0.00337945
"Razorbill","Herring",1986,"Q4",8,18,500,500,5,5,22,10,85,0.0058,0.0058,50,0.162581
"Razorbill","Herring",1986,"Q4",8,18,500,500,5,5,22,11,100,0.00914,0.00914,50,0.373807
"Razorbill","N. sandeel",1986,"Q4",8,18,500,500,5,5,23,9,60,0.00058,0.00058,50,0.00219024
"Razorbill","N. sandeel",1986,"Q4",8,18,500,500,5,5,23,10,70,0.00095,0.00095,50,0.0506084
